date,actual,pred_LastValue_baseline,pred_MovingAverage_baseline,pred_LinearRegression,pred_Ridge_alpha_1,pred_RandomForest_default,pred_GradientBoosting_advanced,pred_RandomForest_tuned
2016-01-26 20:40:00,148.0,206,207.66666666666666,156.49517800211288,156.01658606613856,162.21508049808105,145.11464868822725,166.25658775252526
2016-01-26 20:50:00,130.0,170,235.0,147.97882881218734,147.8915191805536,141.7148567194666,121.1601749109224,139.340661525974
2016-01-26 21:00:00,115.0,150,202.0,126.00052391690504,126.12517137552173,115.93305788907529,105.41484434135057,119.0775875860251
2016-01-26 21:10:00,286.0,148,175.33333333333334,129.08897057872022,129.2724242267493,123.30286360504087,121.42981656321567,121.23012400793652
2016-01-26 21:20:00,221.0,130,156.0,122.47479381627554,122.27551442519548,122.07490568180904,121.62439446430398,126.41259604978359
2016-01-26 21:30:00,189.0,115,142.66666666666666,110.82339574248525,108.91667512419147,105.10174326814646,103.62675249929305,104.55770652958154
2016-01-26 21:40:00,152.0,286,131.0,182.46041786623545,182.14300705533964,156.20026219820667,140.2896071316463,151.09794237012994
2016-01-26 21:50:00,126.0,221,177.0,124.64353272504118,125.85352661468406,136.4956329486592,117.76298447513891,136.93112193362194
2016-01-26 22:00:00,131.0,189,207.33333333333334,105.8941565433297,109.25669086135473,127.81764820068402,110.97569543887714,131.36827110389612
2016-01-26 22:10:00,124.0,152,232.0,97.16468087481336,97.86851773499541,118.5521395358947,101.68012897060137,115.87456845238096
2016-01-26 22:20:00,111.0,126,187.33333333333334,85.48555664447503,87.4132657361381,105.83247775527876,113.00049264153525,109.98983589327342
2016-01-26 22:30:00,105.0,131,155.66666666666666,84.88624428362664,85.6424857293004,97.48775206915461,96.88446944043446,95.04924016955268
2016-01-26 22:40:00,79.0,124,136.33333333333334,84.83903142015424,84.04800392038949,90.86264461055016,91.45394900867979,86.93387810106559
2016-01-26 22:50:00,67.0,111,127.0,82.77227030562695,83.36426084266772,88.56475755214466,84.75819538913669,84.95026560245311
2016-01-26 23:00:00,53.0,105,122.0,83.53818108167529,82.95966663303369,81.82635100868826,90.47567046476023,80.67337336274838
